,percentage - Ground Truth,percentage - Prediction,Diff - Ground Truth & Prediction,previous - trade price,next - trade price,Country,Item Code
967,1.6788482666015625,0.8498014807701111,0.8290467858314514,33039437.0,554682,Kazakhstan,842123
968,0.20499330759048462,1.0341532230377197,0.8291599154472351,74569266.0,152862,Czechia,841899
969,2.664855718612671,3.4943792819976807,0.8295235633850098,3357405.0,89470,Myanmar,840820
970,1.5243010520935059,0.694544792175293,0.8297562599182129,28871135.0,440083,Guatemala,845020
971,0.21202540397644043,1.04220712184906,0.8301817178726196,5920517.0,12553,Sri Lanka,844339
972,2.1393795013427734,2.9699184894561768,0.8305389881134033,105163108.0,2249838,Singapore,840991
973,0.8680713176727295,1.698702335357666,0.8306310176849365,159509240.0,1384654,"China, Hong Kong SAR",847141
974,0.2177433967590332,1.0486325025558472,0.830889105796814,303786026.0,661474,Australia,844331
975,0.8966825604438782,1.7283047437667847,0.8316221833229065,1110761.0,9960,Myanmar,845020
976,0.044969912618398666,0.8804090023040771,0.8354390896856785,256184621.0,115206,Czechia,847149
977,1.0366588830947876,1.872725248336792,0.8360663652420044,9702806.0,100585,New Zealand,830249
978,0.06203819811344147,0.8986674547195435,0.836629256606102,102635153.0,63673,Brazil,840890
979,0.0052213650196790695,0.842300534248352,0.837079169228673,74137698.0,3871,Czechia,843131
980,0.14769205451011658,0.9850128889083862,0.8373208343982697,50931649.0,75222,Poland,841350
981,3.164428949356079,2.3245997428894043,0.8398292064666748,81746944.0,2586824,Mexico,820890
982,0.5040357112884521,1.347269892692566,0.8432341814041138,14401361.0,72588,Sri Lanka,842199
983,0.892534613609314,1.7370589971542358,0.8445243835449219,250600146.0,2236693,Mexico,842240
984,0.34382376074790955,1.1886872053146362,0.8448634445667267,108043435.0,371479,Brazil,844331
985,0.8294939994812012,1.6744588613510132,0.844964861869812,35537207.0,294779,South Africa,841899
986,9.76194953918457,8.914985656738281,0.8469638824462891,72125683.0,7040873,Viet Nam,830249
987,0.15078851580619812,0.9982279539108276,0.8474394381046295,63059841.0,95087,Algeria,841459
988,0.016832595691084862,0.8665502071380615,0.8497176114469767,114201044.0,19223,Switzerland,841950
989,1.6382004022598267,2.4884166717529297,0.850216269493103,80570485.0,1319906,Australia,830249
990,3.454123020172119,4.305202960968018,0.8510799407958984,46226060.0,1596705,Philippines,841480
991,2.5807478427886963,1.729141116142273,0.8516067266464233,238412252.0,6152819,Turkey,841459
992,0.0441376194357872,0.8963191509246826,0.8521815314888954,23075553.0,10185,Switzerland,842119
993,1.132326602935791,1.9847832918167114,0.8524566888809204,36003833.0,407681,Malaysia,847149
994,0.14329592883586884,0.9963105916976929,0.853014662861824,6143231.0,8803,Switzerland,841319
995,0.2063971608877182,1.0595333576202393,0.8531361967325211,51975036.0,107275,Poland,842129
996,0.680752158164978,1.5365886688232422,0.8558365106582642,56860633.0,387080,Turkey,841899
997,0.039150774478912354,0.8953518867492676,0.8562011122703552,95630289.0,37440,Switzerland,841869
998,0.04052991792559624,0.897305965423584,0.8567760474979877,54332703.0,22021,Switzerland,841350
999,0.6994711756706238,1.5564438104629517,0.8569726347923279,31743123.0,222034,Australia,843131
1000,0.1376567780971527,0.995956301689148,0.8582995235919952,10873420.0,14968,Brazil,821599
1001,0.8093683123588562,1.6693841218948364,0.8600158095359802,61560105.0,498248,Switzerland,820559
1002,0.10229567438364029,0.9637513160705566,0.8614556416869164,18653770.0,19082,Algeria,844331
1003,1.1958751678466797,2.0589499473571777,0.863074779510498,40826502.0,488234,"China, Hong Kong SAR",843139
1004,1.9428966045379639,1.0777509212493896,0.8651456832885742,50918201.0,989288,Algeria,841391
1005,1.5988562107086182,2.4651389122009277,0.8662827014923096,21322806.0,340921,Saudi Arabia,843120
1006,0.4614575505256653,1.3277809619903564,0.8663234114646912,9711186.0,44813,Sri Lanka,841989
1007,0.4068402647972107,1.2735451459884644,0.8667048811912537,123039442.0,500574,Algeria,840999
1008,0.791433572769165,1.6585935354232788,0.8671599626541138,25101412.0,198661,Australia,842119
1009,1.7557648420333862,0.8873436450958252,0.868421196937561,40629985.0,713367,Norway,841590
1010,2.502394914627075,1.6336441040039062,0.868750810623169,851784.0,21315,Sri Lanka,841350
1011,0.4894459843635559,1.3604995012283325,0.8710535168647766,8089146.0,39592,Sri Lanka,842123
1012,0.7039226293563843,1.5753482580184937,0.8714256286621094,35681903.0,251173,New Zealand,841480
1013,0.03493180125951767,0.9074337482452393,0.8725019469857216,416918080.0,145637,United Kingdom,840734
1014,0.06235259398818016,0.9348833560943604,0.8725307621061802,110893541.0,69145,Algeria,842139
1015,0.9523739218711853,1.826085090637207,0.8737111687660217,37360955.0,355816,South Africa,841221
1016,0.07108748704195023,0.9448314905166626,0.8737440034747124,509752152.0,362370,Switzerland,844399
1017,1.148046612739563,2.023099422454834,0.875052809715271,111174585.0,1276336,United Arab Emirates,841350
1018,1.9436678886413574,1.0682721138000488,0.8753957748413086,45541627.0,885178,Czechia,841990
1019,0.745028018951416,1.6213159561157227,0.8762879371643066,88897056.0,662308,South Africa,841480
1020,0.23854371905326843,1.1183100938796997,0.8797663748264313,106117655.0,253137,Peru,844399
1021,0.07719236612319946,0.9571871757507324,0.879994809627533,11853504.0,9150,Algeria,842119
1022,1.087830901145935,0.20771504938602448,0.8801158517599106,26428923.0,287502,Chile,830140
1023,0.002093084156513214,0.8831206560134888,0.8810275718569756,66695839.0,1396,Switzerland,846721
1024,0.151144877076149,1.0333609580993652,0.8822160810232162,1290298481.0,1950220,Switzerland,847130
1025,0.22927837073802948,1.1123120784759521,0.8830337077379227,79552203.0,182396,Turkey,845011
1026,0.07429389655590057,0.9573525190353394,0.8830586224794388,5968189.0,4434,Brazil,830260
1027,0.04744482412934303,0.9308749437332153,0.8834301196038723,104970357.0,49803,Czechia,842290
1028,2.4455339908599854,1.560133695602417,0.8854002952575684,288615540.0,7058191,Mexico,842890
1029,0.27615559101104736,1.1616861820220947,0.8855305910110474,506529299.0,1398809,Australia,844399
1030,0.0012760278768837452,0.8876982927322388,0.886422264855355,37773468.0,482,Poland,841821
1031,1.5072453022003174,0.619731068611145,0.8875142335891724,126071314.0,1900204,Norway,842890
1032,0.7619277238845825,1.6500998735427856,0.8881721496582031,2838327.0,21626,South Africa,830300
1033,5.125280380249023,4.236079692840576,0.8892006874084473,133270429.0,6830483,Japan,842489
1034,1.4072200059890747,0.5175490379333496,0.8896709680557251,23683503.0,333279,United Kingdom,844339
1035,0.5609682202339172,1.4510287046432495,0.8900604844093323,6967418.0,39085,South Africa,846799
1036,1.5299146175384521,0.6347988843917847,0.8951157331466675,192197255.0,2940454,Chile,843149
1037,0.06317128241062164,0.9588658809661865,0.8956945985555649,1049035274.0,662689,United Kingdom,847149
1038,5.2184977531433105,4.319681167602539,0.8988165855407715,75477949.0,3938815,Philippines,841590
1039,0.1721515655517578,1.0724846124649048,0.900333046913147,11258684.0,19382,Czechia,830300
1040,0.12609265744686127,1.0267937183380127,0.9007010608911514,3344366.0,4217,Czechia,841319
1041,0.44881951808929443,1.3501008749008179,0.9012813568115234,146311375.0,656674,Mexico,847149
1042,4.679327487945557,3.777772903442383,0.9015545845031738,77756495.0,3638481,India,842290
1043,1.259748101234436,2.161834955215454,0.9020868539810181,21613290.0,272273,"China, Hong Kong SAR",842129
1044,0.8380580544471741,1.7409639358520508,0.9029058814048767,24808902.0,207913,New Zealand,841391
1045,1.3878999948501587,2.292562961578369,0.9046629667282104,14616903.0,202868,New Zealand,830140
1046,2.119758129119873,3.024437427520752,0.9046792984008789,12340842.0,261596,Malaysia,841221
1047,2.937744379043579,2.0325160026550293,0.9052283763885498,4006169.0,117691,Mongolia,841989
1048,0.3857530355453491,1.2917295694351196,0.9059765338897705,5032235.0,19412,Czechia,821300
1049,0.880062997341156,1.786393404006958,0.906330406665802,184573153.0,1624360,United Arab Emirates,841490
1050,0.8091237545013428,1.7162634134292603,0.9071396589279175,20318400.0,164401,New Zealand,841990
1051,0.29574015736579895,1.2034180164337158,0.9076778590679169,175630197.0,519409,United Kingdom,830210
1052,0.14919142425060272,1.057092308998108,0.9079008847475052,1844610.0,2752,Algeria,841320
1053,1.123247742652893,2.0323333740234375,0.9090856313705444,28671235.0,322049,New Zealand,830241
1054,0.027690546587109566,0.9373980760574341,0.9097075294703245,169397165.0,46907,United Kingdom,841360
1055,3.3344955444335938,2.4226677417755127,0.911827802658081,40454754.0,1348962,United Arab Emirates,830210
1056,0.008276096545159817,0.9222522974014282,0.9139762008562684,17085350.0,1414,Czechia,841451
1057,0.7008702754974365,1.6148611307144165,0.91399085521698,113911667.0,798373,South Africa,842139
1058,0.014556522481143475,0.9288040399551392,0.9142475174739957,16301970.0,2373,Norway,830210
1059,3.111727714538574,4.025999546051025,0.9142718315124512,12259717.0,381489,India,830300
1060,3.2763607501983643,2.360841989517212,0.9155187606811523,39957292.0,1309145,Singapore,842240
1061,1.4240813255310059,2.3404033184051514,0.9163219928741455,7610380.0,108378,Russian Federation,830300
1062,0.01839827373623848,0.9348117113113403,0.9164134375751019,26100274.0,4802,Poland,843143
1063,3.6441547870635986,4.563110828399658,0.9189560413360596,6149931.0,224113,Philippines,841290
1064,0.008456619456410408,0.9274752140045166,0.9190185945481062,8289364.0,701,Sri Lanka,844331
1065,0.32697057723999023,1.2460885047912598,0.9191179275512695,340493010.0,1113312,Australia,847149
1066,0.019386423751711845,0.9391562938690186,0.9197698701173067,684391336.0,132679,Switzerland,847150
1067,0.1470509022474289,1.068540334701538,0.9214894324541092,233514377.0,343385,United Kingdom,841821
1068,0.12095385789871216,1.0432313680648804,0.9222775101661682,241330048.0,291898,United Kingdom,841370
1069,0.0001049571146722883,0.922444224357605,0.9223392672429327,26677562.0,28,Peru,846729
1070,0.10247403383255005,1.0254017114639282,0.9229276776313782,43137756.0,44205,Czechia,841360
1071,1.67982816696167,0.7559409141540527,0.9238872528076172,442835666.0,7438878,Canada,840999
1072,0.8525512218475342,1.7764862775802612,0.923935055732727,122583487.0,1045087,South Africa,840999
1073,0.11632802337408066,1.0411300659179688,0.9248020425438881,182667079.0,212493,Poland,843139
1074,0.25406819581985474,1.1840472221374512,0.9299790263175964,285030945.0,724173,United Kingdom,830230
1075,0.0015747741563245654,0.9326599836349487,0.9310852094786242,2603548.0,41,Peru,830241
1076,3.2414708137512207,2.3098104000091553,0.9316604137420654,241633453.0,7832478,Russian Federation,842890
1077,0.35747209191322327,1.2895290851593018,0.9320569932460785,55778340.0,199392,Czechia,830249
1078,0.12709052860736847,1.0595691204071045,0.932478591799736,961463409.0,1221929,United Kingdom,841480
1079,0.7937164306640625,1.7263209819793701,0.9326045513153076,147566558.0,1171260,Turkey,841510
1080,2.48130202293396,1.5482566356658936,0.9330453872680664,299386373.0,7428680,Australia,845011
1081,0.10394752770662308,1.03743577003479,0.933488242328167,1894225.0,1969,Peru,841319
1082,2.6988320350646973,3.6327199935913086,0.9338879585266113,3352339.0,90474,Kuwait,830250
1083,2.9291248321533203,3.8631696701049805,0.9340448379516602,49270828.0,1443204,Philippines,842720
1084,1.2280343770980835,2.164497137069702,0.9364627599716187,136578588.0,1677232,Malaysia,847141
1085,3.2145209312438965,2.277456283569336,0.9370646476745605,2844715767.0,91443982,USA,840999
1086,4.732681751251221,3.7951419353485107,0.93753981590271,14718272.0,696569,Philippines,843131
1087,0.16898714005947113,1.106855869293213,0.9378687292337418,10319128.0,17438,Norway,820600
1088,0.08502084761857986,1.0232224464416504,0.9382015988230705,3740259.0,3180,Sri Lanka,841582
1089,1.5150190591812134,2.4540233612060547,0.9390043020248413,281702337.0,4267844,Russian Federation,842199
1090,2.252218723297119,1.3130823373794556,0.9391363859176636,10367466.0,233498,Poland,821420
1091,0.8845134377479553,1.823886513710022,0.9393730759620667,7280613.0,64398,New Zealand,841290
1092,0.0250534787774086,0.9648778438568115,0.9398243650794029,27413359.0,6868,Canada,831000
1093,2.695305109024048,1.7550785541534424,0.9402265548706055,114518947.0,3086635,Turkey,841391
1094,1.0566504001617432,0.11332018673419952,0.9433302134275436,25091837.0,265133,Kazakhstan,830241
1095,0.5699216723442078,1.5134698152542114,0.9435481429100037,22505374.0,128263,Mexico,841821
1096,0.14134657382965088,1.085132360458374,0.9437857866287231,7190128.0,10163,Peru,841350
1097,1.7975705862045288,0.8525933027267456,0.9449772834777832,6943427.0,124813,Brazil,830300
1098,0.09928233921527863,1.045483946800232,0.9462016075849533,73027089.0,72503,Poland,841990
1099,1.8122913837432861,0.8657069206237793,0.9465844631195068,25138231.0,455578,Canada,831110
1100,2.3742659091949463,3.3225088119506836,0.9482429027557373,7963977.0,189086,Malaysia,820299
1101,2.728005886077881,1.7796536684036255,0.9483522176742554,22359996.0,609982,Australia,841410
1102,0.7775748372077942,1.726112723350525,0.9485378861427307,11114557.0,86424,Egypt,841582
1103,0.009744320064783096,0.9614133834838867,0.9516690634191036,13289793.0,1295,Switzerland,842381
1104,0.10034096240997314,1.0537872314453125,0.9534462690353394,8823914.0,8854,Guatemala,841989
1105,0.0032686805352568626,0.9568678140640259,0.953599133528769,175391873.0,5733,Switzerland,842240
1106,0.8825224041938782,1.8362141847610474,0.9536917805671692,980485.0,8653,Mongolia,841319
1107,0.22110958397388458,1.1752032041549683,0.9540936201810837,6949495.0,15366,Peru,841290
1108,0.03193585202097893,0.9869513511657715,0.9550154991447926,155671435.0,49715,Switzerland,842890
1109,3.47806978225708,2.5230419635772705,0.9550278186798096,66674656.0,2318991,United Arab Emirates,831110
1110,0.3190878927707672,1.2753877639770508,0.9562998712062836,47215517.0,150659,Switzerland,841381
1111,0.04197121039032936,0.9992028474807739,0.9572316370904446,118964884.0,49931,Czechia,841370
1112,0.00924185011535883,0.9667800664901733,0.9575382163748145,114987794.0,10627,Poland,846721
1113,0.06925397366285324,1.027524709701538,0.9582707360386848,3842379.0,2661,Norway,820890
1114,0.046544384211301804,1.0051401853561401,0.9585958011448383,22546222.0,10494,Sri Lanka,844399
1115,0.047242701053619385,1.007458209991455,0.9602155089378357,288340841.0,136220,Poland,847150
1116,0.09295596182346344,1.0552101135253906,0.9622541517019272,1115047321.0,1036503,United Kingdom,840820
1117,0.02878454700112343,0.9922300577163696,0.9634455107152462,85528533.0,24619,Algeria,841480
1118,0.12560206651687622,1.0904213190078735,0.9648192524909973,29321175.0,36828,Peru,841950
1119,1.93671715259552,0.9694424867630005,0.9672746658325195,49836548.0,965193,Poland,841989
1120,1.9889792203903198,2.9585909843444824,0.9696117639541626,903956826.0,17979513,USA,830140
1121,1.7604869604110718,0.7903000116348267,0.9701869487762451,128623614.0,2264402,Poland,844331
1122,2.432830810546875,1.4624037742614746,0.9704270362854004,124621981.0,3031842,Poland,830230
1123,2.287923574447632,1.3170164823532104,0.9709070920944214,533848185.0,12214039,Czechia,841391
1124,0.003248422872275114,0.9744641780853271,0.971215755213052,31584558.0,1026,Switzerland,841229
1125,0.18243424594402313,1.154202938079834,0.9717686921358109,140162281.0,255704,Canada,830120
1126,0.26605018973350525,1.2379015684127808,0.9718513786792755,388600351.0,1033872,Czechia,840999
1127,0.0037666026037186384,0.9765975475311279,0.9728309449274093,5123981.0,193,Brazil,841451
1128,0.4583587944507599,1.4312278032302856,0.9728690087795258,13480269.0,61788,Switzerland,821599
1129,1.934730052947998,2.908578395843506,0.9738483428955078,397607831.0,7692638,Mexico,830160
1130,2.317361831665039,1.3434921503067017,0.9738696813583374,250892889.0,5814096,Mexico,843149
1131,0.0906715989112854,1.0665041208267212,0.9758325219154358,88393722.0,80148,Switzerland,841459
1132,0.11616727709770203,1.0926812887191772,0.9765140116214752,18939068.0,22001,Czechia,830260
1133,0.020958974957466125,0.9975682497024536,0.9766092747449875,8449841.0,1771,Norway,841319
1134,3.6907436847686768,2.713508129119873,0.9772355556488037,42186104.0,1556981,Singapore,841330
1135,0.3036176860332489,1.2810156345367432,0.9773979485034943,927705797.0,2816679,Mexico,847150
1136,0.8306018710136414,1.8084648847579956,0.9778630137443542,447868.0,3720,Myanmar,842381
1137,1.0668785572052002,2.0455009937286377,0.9786224365234375,88814889.0,947547,Malaysia,841810
1138,0.038093194365501404,1.0167325735092163,0.9786393791437149,109940903.0,41880,Switzerland,841990
1139,1.6131865978240967,2.592167377471924,0.9789807796478271,43478851.0,701395,Australia,820790
1140,0.6734058260917664,1.6532905101776123,0.979884684085846,59721939.0,402171,Algeria,820719
1141,0.016633659601211548,0.9971896409988403,0.9805559813976288,63353464.0,10538,New Zealand,844331
1142,1.9403831958770752,2.9212045669555664,0.9808213710784912,31514188.0,611496,Malaysia,841290
1143,0.1352713406085968,1.1167243719100952,0.9814530313014984,23631023.0,31966,Norway,830249
1144,0.5545189380645752,1.5373046398162842,0.982785701751709,8696727.0,48225,Sri Lanka,841480
1145,3.1174073219299316,2.133796453475952,0.9836108684539795,1447655067.0,45129306,USA,842199
1146,5.452682971954346,4.46904993057251,0.9836330413818359,7051281.0,384484,Philippines,841319
1147,1.4311639070510864,2.418790340423584,0.9876264333724976,193687032.0,2771979,Russian Federation,842121
1148,1.861703872680664,2.8494911193847656,0.9877872467041016,55553573.0,1034243,Saudi Arabia,842549
1149,0.013002054765820503,1.0028407573699951,0.9898387026041746,45846600.0,5961,Norway,830241
1150,1.7527180910110474,0.7626292705535889,0.9900888204574585,145289076.0,2546508,Brazil,841480
1151,0.013250002637505531,1.0035004615783691,0.9902504589408636,75781119.0,10041,United Kingdom,830250
1152,0.6530375480651855,1.6433467864990234,0.9903092384338379,7212143.0,47098,Sri Lanka,840820
1153,0.5508493781089783,1.5412269830703735,0.9903776049613953,92906521.0,511775,Australia,842490
1154,0.30420705676078796,1.2955316305160522,0.9913245737552643,21527115.0,65487,Norway,820750
1155,3.04291033744812,4.034458160400391,0.9915478229522705,59776128.0,1818934,India,830241
1156,0.19127970933914185,1.1833606958389282,0.9920809864997864,6169499.0,11801,Algeria,830250
1157,0.3263247311115265,1.3188048601150513,0.9924801290035248,28767969.0,93877,Peru,847149
1158,0.06306260079145432,1.0559542179107666,0.9928916171193123,345504311.0,217884,Canada,841582
1159,1.420050859451294,0.4269602298736572,0.9930906295776367,10921933.0,155097,United Kingdom,842381
1160,0.3504013121128082,1.3438853025436401,0.9934839904308319,375630445.0,1316214,Poland,841330
1161,0.006441630423069,1.000832438468933,0.9943908080458641,28471053.0,1834,Switzerland,841451
1162,1.046159029006958,0.0509151965379715,0.9952438324689865,23437355.0,245192,Chile,820719
1163,0.6437644362449646,1.6391940116882324,0.9954295754432678,85239408.0,548741,Australia,841989
1164,0.2614823877811432,1.2569870948791504,0.9955047070980072,120437555.0,314923,Canada,820559
1165,0.08316745609045029,1.0806382894515991,0.9974708333611488,28353639.0,23581,Peru,842490
1166,2.4929397106170654,3.4913816452026367,0.9984419345855713,31677582.0,789703,"China, Hong Kong SAR",820719
1167,0.03311000019311905,1.0320134162902832,0.9989034160971642,1051042.0,348,Guatemala,841410
1168,0.049418650567531586,1.0484933853149414,0.9990747347474098,25745341.0,12723,Sri Lanka,847141
1169,0.0416426956653595,1.0412863492965698,0.9996436536312103,81584537.0,33974,Canada,841319
1170,0.4108032286167145,1.4106178283691406,0.9998145997524261,2821302.0,11590,Sri Lanka,842129
1171,1.6204862594604492,0.6201187372207642,1.000367522239685,109037764.0,1766942,Brazil,841391
1172,4.257209300994873,3.2562623023986816,1.0009469985961914,2936008.0,124992,Myanmar,831120
1173,0.3297463655471802,1.3316841125488281,1.001937747001648,62429197.0,205858,Turkey,847149
1174,1.7424290180206299,0.7399115562438965,1.0025174617767334,88863707.0,1548387,Switzerland,844332
1175,0.09445764869451523,1.0974551439285278,1.0029974952340126,56590443.0,53454,Czechia,841350
1176,0.009375439025461674,1.0147247314453125,1.0053492924198508,6698353.0,628,Peru,842549
1177,0.046998463571071625,1.0531136989593506,1.006115235388279,47424953.0,22289,United Kingdom,820411
1178,1.4869221448898315,2.4934310913085938,1.0065089464187622,133726102.0,1988403,Singapore,841869
1179,0.8714632987976074,1.8784887790679932,1.0070254802703857,7626942.0,66466,South Africa,831110
1180,2.7822353839874268,3.791330337524414,1.0090949535369873,23117202.0,643175,India,842549
1181,1.8483110666275024,0.8388415575027466,1.0094695091247559,686076018.0,12680819,Canada,841590
1182,0.3887319564819336,1.399537444114685,1.0108054876327515,1005320.0,3908,Guatemala,820790
1183,0.24320361018180847,1.2542656660079956,1.0110620558261871,1426788.0,3470,Algeria,830120
1184,2.0586414337158203,1.046985149383545,1.0116562843322754,59720601.0,1229433,United Kingdom,830300
1185,1.7630125284194946,2.7754130363464355,1.012400507926941,71526379.0,1261019,Saudi Arabia,841459
1186,0.6740495562553406,1.686556100845337,1.0125065445899963,103553666.0,698003,United Arab Emirates,842129
1187,0.22140543162822723,1.2344428300857544,1.0130373984575272,10093248.0,22347,Algeria,831110
1188,0.20123900473117828,1.2143802642822266,1.0131412595510483,16138025.0,32476,Algeria,840820
1189,0.4192003011703491,1.4351943731307983,1.0159940719604492,32606131.0,136685,Czechia,820559
1190,0.33275991678237915,1.3494181632995605,1.0166582465171814,19123397.0,63635,New Zealand,843143
1191,2.435657262802124,1.4179850816726685,1.0176721811294556,25123732.0,611928,New Zealand,844332
1192,4.763312816619873,3.745525360107422,1.0177874565124512,175290604.0,8349640,India,846693
1193,0.31591472029685974,1.3344099521636963,1.0184952318668365,35888165.0,113376,Norway,820559
1194,0.09852592647075653,1.1177537441253662,1.0192278176546097,51509284.0,50750,Switzerland,841360
1195,0.10129920393228531,1.1213864088058472,1.0200872048735619,15803678.0,16009,Peru,841990
1196,1.3389302492141724,2.3607945442199707,1.0218642950057983,966476818.0,12940451,USA,841990
1197,0.6842861175537109,1.7072809934616089,1.022994875907898,2848516.0,19492,Mongolia,820719
1198,0.12136705219745636,1.1446398496627808,1.0232727974653244,9208430.0,11176,Sri Lanka,842720
1199,3.2049124240875244,4.228880882263184,1.0239684581756592,95506479.0,3060899,Japan,842290
1200,1.1210938692092896,2.146810293197632,1.0257164239883423,25477348.0,285625,Turkey,830249
1201,0.052964355796575546,1.0804444551467896,1.027480099350214,166719670.0,88302,Switzerland,842129
1202,0.029542842879891396,1.0573045015335083,1.027761658653617,2457448.0,726,Peru,830710
1203,0.203978031873703,1.2324011325836182,1.0284231007099152,864799.0,1764,Peru,820299
1204,0.001544300583191216,1.0314407348632812,1.02989643428009,8806576.0,136,Norway,820411
1205,0.027176499366760254,1.0581353902816772,1.030958890914917,3119073607.0,847655,Czechia,847130
1206,0.6150485277175903,1.6465792655944824,1.031530737876892,88309946.0,543149,Turkey,841490
1207,0.002974123926833272,1.0352076292037964,1.0322335052769631,2420881.0,72,Guatemala,831000
1208,2.8893074989318848,3.9216833114624023,1.0323758125305176,211658500.0,6115465,India,841989
1209,9.630328178405762,8.597076416015625,1.0332517623901367,12370866.0,1191355,Viet Nam,831000
1210,0.001982123823836446,1.0394796133041382,1.0374974894803017,24317350.0,482,Poland,841451
1211,1.9034643173217773,0.8655757904052734,1.037888526916504,19902396.0,378835,Brazil,820790
1212,0.18673016130924225,1.226162075996399,1.0394319146871567,108234787.0,202107,Switzerland,841391
1213,1.9255532026290894,0.8856033086776733,1.039949893951416,28374703.0,546370,Brazil,841582
1214,0.001693480066023767,1.0419427156448364,1.0402492355788127,40449251.0,685,Peru,843139
1215,2.4296796321868896,3.47062349319458,1.0409438610076904,16163325.0,392717,Saudi Arabia,830260
1216,0.039755500853061676,1.0816274881362915,1.0418719872832298,29593389.0,11765,United Kingdom,831000
1217,0.0245802104473114,1.067993402481079,1.0434131920337677,65825309.0,16180,Czechia,842129
1218,0.21005378663539886,1.2534867525100708,1.043432965874672,50845548.0,106803,Canada,820320
1219,0.8252677917480469,1.8689194917678833,1.0436517000198364,5566799.0,45941,Mongolia,840999
1220,0.2558903396129608,1.3000013828277588,1.044111043214798,1308373.0,3348,Sri Lanka,842131
1221,1.7748311758041382,0.728752851486206,1.0460783243179321,3599103.0,63878,Norway,840734
1222,0.4445314407348633,1.4921112060546875,1.0475797653198242,108864291.0,483936,Mexico,842290
1223,0.024266179651021957,1.0723192691802979,1.048053089529276,1401127.0,340,Guatemala,841290
1224,0.11468633264303207,1.16796875,1.053282417356968,40193978.0,46097,Peru,842129
1225,0.23633185029029846,1.2900811433792114,1.053749293088913,74295954.0,175585,Poland,841221
1226,2.1780853271484375,1.1231088638305664,1.054976463317871,10538384.0,229535,Poland,820299
1227,0.03468118607997894,1.0900250673294067,1.0553438812494278,6147425.0,2132,Guatemala,841459
1228,0.014075254090130329,1.070730447769165,1.0566551936790347,196692720.0,27685,Czechia,843120
1229,3.8826160430908203,2.82546329498291,1.0571527481079102,94130941.0,3654743,USA,821420
1230,0.0007725578034296632,1.05962073802948,1.0588481802260503,159729143.0,1234,Switzerland,843131
1231,3.399784564971924,4.462771892547607,1.0629873275756836,100669143.0,3422534,Japan,841229
1232,0.11823152750730515,1.1812269687652588,1.0629954412579536,14534194.0,17184,Guatemala,841381
1233,0.05161461979150772,1.1147055625915527,1.063090942800045,71665744.0,36990,Czechia,841290
1234,0.07904580980539322,1.1432335376739502,1.064187727868557,165918974.0,131152,Switzerland,842290
1235,1.296059250831604,2.361924409866333,1.065865159034729,1595066.0,20673,Russian Federation,830170
1236,1.0430203676223755,2.1096110343933105,1.066590666770935,114064693.0,1189718,Australia,841221
1237,0.41831785440444946,1.4873781204223633,1.0690602660179138,35937744.0,150334,Turkey,842420
1238,3.091517925262451,2.0223867893218994,1.0691311359405518,939945956.0,29058598,USA,842240
1239,0.04887143522500992,1.118418574333191,1.069547139108181,17758840.0,8679,Czechia,830250
1240,0.4740346074104309,1.5439356565475464,1.0699010491371155,37550.0,178,Mongolia,820210
1241,0.9673132300376892,2.040947914123535,1.073634684085846,64622499.0,625102,Mexico,820559
1242,1.4446282386779785,2.5183639526367188,1.0737357139587402,804345069.0,11619796,USA,841229
1243,1.54129159450531,0.46662020683288574,1.0746713876724243,28315148.0,436419,Chile,841899
1244,3.0711262226104736,1.993872046470642,1.0772541761398315,15847835.0,486707,South Africa,820750
1245,2.1679513454437256,1.0904135704040527,1.0775377750396729,98494413.0,2135311,Norway,841391
1246,3.4168920516967773,2.339035987854004,1.0778560638427734,55642320.0,1901238,Malaysia,843131
1247,0.48905253410339355,1.568974494934082,1.0799219608306885,134711701.0,658811,Mexico,842490
1248,4.441454887390137,5.521433353424072,1.0799784660339355,26216161.0,1164379,Indonesia,820890
1249,1.9182637929916382,0.8365079164505005,1.0817558765411377,4538427.0,87059,Guatemala,841590
1250,4.5225348472595215,5.607264518737793,1.0847296714782715,860715690.0,38926169,China,842129
1251,2.0593338012695312,3.1486997604370117,1.0893659591674805,431693.0,8890,Myanmar,830260
1252,2.7277605533599854,3.8184468746185303,1.090686321258545,234109888.0,6385957,India,842139
1253,0.9884302020072937,2.082794666290283,1.0943644642829895,81334323.0,803933,Malaysia,844332
1254,0.06672857701778412,1.1627343893051147,1.0960058122873306,37603080.0,25092,Algeria,841430
1255,2.2601633071899414,1.1635136604309082,1.0966496467590332,176063739.0,3979328,Canada,830210
1256,0.14383503794670105,1.241368293762207,1.097533255815506,7257620.0,10439,Brazil,820299
1257,1.1301063299179077,2.228428840637207,1.0983225107192993,67317999.0,760765,Russian Federation,846693
1258,3.2403693199157715,2.1416354179382324,1.098733901977539,35667847.0,1155770,Mexico,831000
1259,2.215542793273926,1.1164690256118774,1.0990737676620483,50051842.0,1108920,Brazil,846693
1260,0.12562616169452667,1.225522518157959,1.0998963564634323,157729082.0,198149,Poland,841391
1261,0.09475729614496231,1.1967447996139526,1.1019875034689903,8969230.0,8499,Czechia,821599
1262,0.020593298599123955,1.1229684352874756,1.1023751366883516,11916498.0,2454,Brazil,846721
1263,4.492905139923096,3.3901267051696777,1.102778434753418,10701873.0,480825,Kuwait,841410
